image_file,hand,leg,hip,shoulder,mixed,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
IMG0002746.jpg,1,0,0,0,0,1,4.090308370044053,9,0.1958047073178737,0.0642493026397514,2.2538949179524765,3.08724978279877,82.93471858637581,0.0,17.52863436123348,87,0.1916299559471365
IMG0001096.jpg,0,1,0,0,0,0,5.848017621145375,10,0.1670087375741723,0.0820947698196651,-1.2717948717948715,20.728100933523123,88.95837332399003,0.0,24.279735682819386,83,0.1828193832599119
IMG0003185.jpg,0,1,0,0,0,0,10.557640750670242,12,0.2758926066165434,0.0866227853859866,6.18960033022533,18.733643771983385,90.0,0.1023137832351787,46.38069705093834,219,0.5871313672922251
IMG0001721.jpg,1,0,0,0,0,0,4.755506607929515,8,0.2214455861397304,0.0881285258221409,-1.8697430761472869,1.8582935932704567,76.13031356149496,0.0,20.962555066079297,174,0.3832599118942731
IMG0002180.jpg,0,0,1,0,0,1,9.61453744493392,9,0.1789976046628097,0.0520056338477215,-12.21095571095571,16.35746812968509,89.27923565234946,0.0633702469581623,45.129955947136565,256,0.5638766519823789
IMG0001760.jpg,1,0,0,0,0,1,4.674008810572687,7,0.1675519834695747,0.0562982110005971,9.040277378557056,26.712695514846057,89.14490260373329,0.0666617261883566,18.491189427312776,142,0.3127753303964757
IMG0000209.jpg,0,1,0,0,0,0,22.813541666666666,494,0.0843382357759632,0.010732183021256,-0.6172274247491638,1.4745481272346288,75.01836742760908,0.0,103.27777777777776,11130,3.8645833333333335
IMG0000219.jpg,0,1,0,0,0,0,19.742361111111112,123,0.0694342395659646,0.0118771072906562,16.8660486000906,20.6763035501836,90.0,0.0923429621268187,91.28958333333334,5819,2.020486111111111
IMG0003330.jpg,1,0,0,0,0,0,4.720264317180617,10,0.1521005252373538,0.0373862597926425,-12.558383838383838,19.129975190274884,89.04515874612783,0.0,17.52863436123348,146,0.3215859030837004
IMG0002767.jpg,0,1,0,0,0,0,5.973568281938326,7,0.2109811681613401,0.0974477409384123,5.565714285714286,3.843505445655979,84.12260739335687,0.0,25.090308370044053,200,0.4405286343612334
IMG0003207.jpg,1,0,0,0,0,0,5.878854625550661,14,0.1621396540363346,0.0301578257046166,5.6826278659612,30.33297405746707,90.0,0.2054585247178375,24.48237885462555,209,0.460352422907489
IMG0001404.jpg,0,1,0,0,0,0,6.561674008810573,16,0.1896679511254702,0.0478991129947114,-1.6148481421479133,3.033807310886851,84.10107225387527,0.2586699333884519,27.323788546255507,292,0.6431718061674009
IMG0000921.jpg,0,1,0,0,0,0,3.4933920704845813,9,0.172421845315397,0.0608683385658469,0.5729847494553376,8.609202813581263,87.08916217383225,0.0,14.909691629955947,75,0.1651982378854625
IMG0001647.jpg,0,1,0,0,0,0,4.751101321585903,10,0.1803961969937251,0.0698627141496793,20.059999999999995,18.565253088019624,89.15747573925958,0.0,20.279735682819386,134,0.2951541850220264
IMG0002659.jpg,1,0,0,0,0,0,3.1447721179624666,4,0.2279026554635096,0.0781487571289977,32.5,0.0,90.0,90.0,12.50402144772118,99,0.2654155495978552
IMG0001176.jpg,0,1,0,0,0,0,6.798927613941019,10,0.2347308133559552,0.0777800238040578,0.8022043851047171,1.1909126190907269,90.0,0.636331732598607,31.07774798927614,161,0.4316353887399464
IMG0001570.jpg,1,0,0,0,0,1,4.909691629955947,8,0.1777068357090201,0.0595850416371021,-3.2199762043512044,20.29781325835801,89.92132407346146,0.0,21.38105726872247,220,0.4845814977973568
IMG0002285.jpg,1,0,0,0,0,0,6.118942731277533,12,0.2265580370416513,0.0725290561304727,-6.629957281119269,7.166741609835586,90.0,0.1192418247527334,26.6784140969163,103,0.2268722466960352
IMG0001904.jpg,0,1,0,0,0,0,2.1145374449339207,1,0.1740088105726872,0.0,0.0,0.0,0.0,90.0,9.213656387665198,96,0.211453744493392
IMG0001027.jpg,0,1,0,0,0,0,5.530837004405286,14,0.1655443642816013,0.0430448607288578,-9.870899470899472,30.400581262796113,90.0,0.573667115270748,23.174008810572687,158,0.3480176211453744
IMG0000266.jpg,0,1,0,0,0,0,6.729222520107238,6,0.2042818236322164,0.0451140032640698,-3.4002845809204203,6.199706248720247,83.10588445666781,0.3282717970367613,30.98123324396783,304,0.8150134048257373
IMG0001104.jpg,1,0,0,0,0,0,3.1796246648793565,5,0.2791492043306321,0.0884260620567795,-2.706716133942161,5.392952906344425,90.0,2.27209995344404,12.474530831099196,77,0.2064343163538874
IMG0003865.jpg,1,0,0,0,0,0,7.497797356828194,17,0.208452543512751,0.07642416895571,27.06656822935893,34.55371860359415,90.0,0.0826344745836967,29.05726872246696,494,1.0881057268722467
IMG0001703.jpg,1,0,0,0,0,0,2.7334801762114536,3,0.2586355366779301,0.1213338197320211,-0.017452006980802792,0.02468086496288124,2.997042580283661,0.0,11.495594713656388,59,0.1299559471365639
IMG0003521.jpg,0,1,0,0,0,0,7.520107238605898,12,0.3180733378482396,0.1157211170053426,3.0122465574701525,2.7980140128884106,90.0,0.1717803197213057,34.88471849865952,192,0.514745308310992
IMG0002538.jpg,0,1,0,0,0,1,5.713656387665198,12,0.2064098346857005,0.0873487227899142,-12.795278795278797,9.10630784362446,90.0,0.0,24.387665198237887,195,0.4295154185022026
IMG0001964.jpg,1,0,0,1,1,1,5.259911894273127,5,0.159044804601665,0.0458681217970354,10.086975013290802,11.77905062330468,18.185617290624123,1.967511572758403,24.969162995594715,103,0.2268722466960352
IMG0002221.jpg,0,1,0,0,0,0,8.191629955947137,16,0.2106967622290856,0.0583624182942318,10.223003389154703,20.67843103015553,57.59582464078519,0.2692369397500628,36.790748898678416,126,0.2775330396475771
IMG0003480.jpg,1,0,0,0,0,0,4.211453744493392,10,0.1721388499773021,0.0545444579249884,1.462792216933572,4.178832454736005,84.49897953148268,0.0931637870174337,17.986784140969164,104,0.2290748898678414
IMG0003397.jpg,1,0,0,0,0,1,5.667400881057269,7,0.1880240791170703,0.0658070170746257,6.91156462585034,8.2206849312005,87.18444331578877,0.0,23.273127753303964,240,0.5286343612334802
IMG0002132.jpg,1,0,0,0,0,0,5.788203753351207,6,0.2236145693175873,0.0479010608292761,-4.813778813778814,2.1632692706732546,90.0,0.3327657722881642,24.144772117962468,183,0.4906166219839142
IMG0001649.jpg,0,1,0,0,0,0,2.118942731277533,1,0.3061674008810572,0.0,0.0,0.0,0.0,90.0,9.026431718061676,81,0.1784140969162995
IMG0003044.jpg,0,1,0,0,0,0,5.887665198237886,9,0.2017352179100925,0.0812728977008447,4.734608171462113,3.3953542772538,84.47245984834383,0.052500699575269,25.955947136563875,269,0.5925110132158591
IMG0003709.jpg,0,1,0,0,0,0,6.704845814977974,17,0.2154692709995567,0.0517481037243342,4.291025641025641,16.866239830571416,90.0,0.0640653249716976,27.506607929515415,157,0.3458149779735683
IMG0001398.jpg,0,0,0,1,0,0,3.566079295154185,3,0.2241149391992124,0.0563136522261602,-2.9904761904761905,9.158924374161519,86.28471089457123,12.557103665620456,15.66079295154185,95,0.2092511013215859
IMG0004079.jpg,0,0,0,1,0,0,7.834801762114537,8,0.1871692759261292,0.0437572488713511,3.4583333333333335,10.722429114296402,87.70938995736148,0.0,36.00440528634361,261,0.5748898678414097
IMG0003440.jpg,0,1,0,0,0,0,9.184986595174262,3,0.22897417058129,0.0653911103437593,0.2666666666666657,17.933333333333334,90.0,6.384657760800132,41.81501340482573,199,0.5335120643431636
IMG0001306.jpg,0,1,0,0,0,0,6.490616621983914,7,0.2654315274337883,0.0880865043330705,1.4688350118346765,5.74181730637597,71.9309728274223,0.0632170903962394,29.742627345844504,104,0.2788203753351206
IMG0000928.jpg,0,1,0,0,0,0,2.5,4,0.1800493037716682,0.070662724780794,1.9251104797979797,1.213000731761412,71.87813975209865,1.127665624780516,10.286343612334802,111,0.2444933920704846
IMG0002357.jpg,1,0,0,0,0,1,7.752777777777778,55,0.0880999876439106,0.0435345500703518,-1.1419340337515236,2.0305591923062325,82.95680735157633,0.0440397911056169,37.28368055555556,1598,0.5548611111111111
IMG0001326.jpg,0,1,0,0,0,0,10.150134048257373,12,0.2590061039327139,0.0474271481039736,-1.7030303030303031,10.986678739896814,90.0,0.6485117662165011,44.8230563002681,300,0.8042895442359249
IMG0002427.jpg,1,1,0,0,1,1,10.380697050938338,13,0.2237346142901473,0.057991633140697,3.8160581595926426,29.047877246496018,90.0,0.8672173134489857,43.871313672922255,390,1.0455764075067024
IMG0000040.jpg,0,0,0,1,0,0,25.240277777777777,95,0.0852081951563943,0.0490734896100818,-4.053682319562537,15.112405064661019,90.0,0.0,120.90243055555555,4374,1.51875
IMG0003142.jpg,0,1,0,0,0,0,7.970509383378016,22,0.2695160802494028,0.0612716414107424,9.85382442043253,28.394372645429954,88.7531630914441,0.1726204554042971,35.77747989276139,149,0.3994638069705093
IMG0003607.jpg,0,1,0,0,0,0,4.57488986784141,8,0.1733343179045936,0.0522246620591962,-6.349603174603175,7.592075968034644,86.30861401354872,0.0,19.259911894273127,195,0.4295154185022026
IMG0000283.jpg,0,1,0,0,0,0,9.204845814977974,14,0.2507135187722292,0.067074417643738,0.4687215125122103,4.69314682162322,89.32405472699078,0.953252793115384,41.180616740088105,227,0.5
IMG0003504.jpg,1,0,0,0,0,0,6.109919571045577,11,0.279204329718588,0.0773025407225127,-0.7759864760653654,1.1767619442442978,90.0,0.315322142009421,26.28150134048257,194,0.5201072386058981
IMG0003871.jpg,1,0,0,0,0,1,3.909691629955947,6,0.1795129454875438,0.0739095269245187,-7.636724386724388,5.507024659784865,86.20628669498207,0.0728768107528533,17.38105726872247,129,0.2841409691629956
IMG0002347.jpg,0,1,0,0,0,1,13.502083333333331,94,0.0696182824726383,0.0161586640236458,-3.2229706805583382,9.012745092664428,90.0,0.2600561640071023,62.493402777777774,3536,1.227777777777778
IMG0000862.jpg,1,0,0,0,0,0,4.900804289544236,7,0.2478619589992727,0.0869838355511184,4.092424242424242,15.649422181043969,90.0,0.7988049649932455,19.820375335120644,100,0.2680965147453083
IMG0000545.jpg,0,0,1,0,0,0,9.32975871313673,3,0.26911120443958,0.0811921299552179,14.75,0.0,90.0,90.0,43.72922252010724,215,0.5764075067024129
IMG0003843.jpg,0,1,0,0,0,1,9.77092511013216,16,0.1838738132929861,0.0359985468070833,-0.44728769173213656,13.550978288957914,90.0,0.9483342782755608,41.88986784140969,284,0.6255506607929515
IMG0001903.jpg,1,0,0,0,0,0,4.440528634361233,8,0.1861937210251362,0.0514141240867256,-6.883585239651416,7.205445629474455,88.28499406008858,0.0,19.279735682819386,110,0.2422907488986784
IMG0000439.jpg,1,0,0,1,1,0,6.253303964757709,6,0.1536428574975663,0.0252967974089296,-1.0234170585370819,1.3853135585767125,76.26373169437744,0.5461002010498078,29.378854625550662,246,0.5418502202643172
IMG0002128.jpg,1,0,0,1,1,0,6.548458149779735,7,0.1828781483852427,0.049651991069307,-6.361829540428611,3.9878597022342044,85.51539399045538,1.087591794419114,30.81057268722467,194,0.4273127753303964
IMG0004376.jpg,1,0,0,0,0,1,2.755506607929516,8,0.1669118836234362,0.0333280692061694,-2.0801735521599696,13.743415145995629,90.0,0.0,11.193832599118943,34,0.0748898678414096
IMG0003357.jpg,0,1,0,0,0,0,5.455764075067024,10,0.2259022526131629,0.0747788820209093,0.6885520395934602,1.3212528502210872,90.0,0.1942222374692175,24.517426273458444,53,0.1420911528150134
IMG0003297.jpg,0,1,0,0,0,1,4.929515418502203,7,0.1874305130622732,0.0750919509027971,-6.958333333333333,13.62015714136792,90.0,0.0,20.997797356828197,233,0.513215859030837
IMG0002237.jpg,1,0,0,1,1,0,5.5176211453744495,4,0.1668225185411599,0.0390832757770872,12.777083333333334,12.66109166649938,14.721202885741471,2.3532968661083538,27.123348017621144,78,0.171806167400881
IMG0000711.jpg,0,1,0,0,0,0,5.848017621145375,11,0.1855784568012503,0.0385428649421313,5.9868078629009265,7.853309291089723,89.52189766429635,0.0,24.36784140969163,269,0.5925110132158591
IMG0002246.jpg,0,0,1,0,0,0,8.56387665198238,6,0.1612524826817621,0.0392682691590015,-14.48452380952381,3.2775219211029936,3.507014247473668,0.1402395936472141,40.48458149779736,247,0.5440528634361234
IMG0003668.jpg,1,0,0,0,0,0,5.202643171806168,12,0.173247401030018,0.0644437056858337,-6.025875442016742,5.804856122436339,87.04257417060225,0.0689894663682132,22.71585903083701,159,0.3502202643171806
IMG0000424.jpg,0,1,0,0,0,0,4.58590308370044,9,0.1931938116007685,0.089654215897355,7.839285714285714,38.5635325912755,90.0,0.0,17.711453744493394,132,0.2907488986784141
IMG0003281.jpg,0,1,0,0,0,0,5.105726872246696,9,0.1892148898828339,0.0858566506139773,-2.5080137999255645,30.561938258759405,90.0,0.0510202710340291,21.30396475770925,231,0.5088105726872246
IMG0001278.jpg,1,0,0,0,0,0,3.933920704845815,11,0.1597617641379923,0.0302919140213213,1.256987992996447,1.2443541752628093,90.0,0.0,16.991189427312776,79,0.1740088105726872
IMG0004299.jpg,1,0,0,0,0,0,5.019823788546256,6,0.1578352373478412,0.0255841225173027,-2.8419738863287254,8.481584441844182,88.31229595980747,0.0,23.53964757709251,217,0.4779735682819383
IMG0000286.jpg,0,1,0,0,0,0,7.383378016085791,8,0.1938629385833563,0.0275712466827898,-21.090625000000003,19.023570648918014,23.519909427643825,0.0800965640998868,34.41018766756032,197,0.5281501340482574
IMG0002657.jpg,0,1,0,0,0,0,10.310991957104555,14,0.2367127573012662,0.0476499269160871,-0.4958057145500847,0.7814134055672499,90.0,0.0,46.479892761394105,343,0.9195710455764076
IMG0001931.jpg,0,1,0,0,0,0,2.73568281938326,2,0.1597906002398953,0.0010626863703229,-0.007134703196347032,0.03453196347031963,3.955298835138061,3.955298835138061,12.526431718061676,73,0.1607929515418502
IMG0001163.jpg,1,0,0,0,0,0,5.26431718061674,11,0.159311958653198,0.0528549024948227,-4.87136244400701,6.174975647785478,89.22641978495386,0.0,22.25330396475771,204,0.4493392070484581
IMG0004004.jpg,1,0,0,0,0,0,5.230563002680965,5,0.2576674159869411,0.1160358835106848,14.949776506626657,25.081311934549,90.0,6.693456587168483,22.76407506702413,162,0.4343163538873995
IMG0002947.jpg,1,0,0,0,0,0,3.683646112600536,7,0.2326496052582729,0.088938818403031,11.642942583732058,36.7647497484006,90.0,0.0256299600294982,14.056300268096514,140,0.3753351206434316
IMG0002447.jpg,0,1,1,0,1,1,3.409691629955947,2,0.1387665198237885,0.0088105726872246,0.0,0.0,0.0,0.0,14.98898678414097,182,0.4008810572687225
IMG0003606.jpg,0,1,0,0,0,0,6.006607929515418,12,0.1782765039474758,0.0750973992049101,-4.196296296296298,34.84987360072175,90.0,0.0,24.1431718061674,264,0.5814977973568282
IMG0001477.jpg,1,0,0,1,1,0,5.977973568281938,3,0.198513464672709,0.1111508834021665,-7.318181818181818,7.318181818181818,90.0,86.09145570554055,27.85022026431718,129,0.2841409691629956
IMG0000710.jpg,0,1,0,0,0,0,1.960352422907489,3,0.1826861951719342,0.0449451087441799,-3.0484330484330484,2.421206595462455,80.41705527646744,7.658514675407428,8.625550660792952,66,0.145374449339207
IMG0000829.jpg,1,0,0,0,0,0,7.630026809651475,12,0.239718372867097,0.0633392507772897,-2.038766788766789,12.792764559674959,90.0,0.0891068947454636,30.324396782841823,536,1.4369973190348526
IMG0000307.jpg,1,0,0,0,0,1,6.356828193832599,16,0.2377757674088855,0.1283113791247142,-6.672902001380263,40.39665176036329,10.969757966800596,0.0227319089530888,27.544052863436125,75,0.1651982378854625
IMG0001066.jpg,0,1,0,0,0,0,6.066079295154185,10,0.2454073543245322,0.0626461844166894,2.9681228150325762,3.232448413960941,84.14398641457105,0.0,26.629955947136565,167,0.36784140969163
IMG0001128.jpg,0,1,0,0,0,0,6.671806167400881,10,0.1678844954516092,0.0492761618757457,8.76952380952381,25.532618766754723,89.21517539700811,0.0,28.72687224669604,162,0.3568281938325991
IMG0000918.jpg,0,1,0,0,0,0,6.533512064343164,9,0.2643124528509554,0.0962151097452224,-11.415552218385793,20.540246655422056,90.0,0.5113384723248742,29.549597855227884,120,0.3217158176943699
IMG0003509.jpg,1,0,0,0,0,1,3.517621145374449,6,0.2549136984495258,0.09556470202656,6.291185897435898,4.651464889849996,84.98014635798044,0.0,14.713656387665198,75,0.1651982378854625
IMG0000655.jpg,0,1,0,0,0,0,6.879356568364611,13,0.2715797067461939,0.1008864631606333,-0.15930121967701555,0.06758737563861694,90.0,0.0561081389244416,31.0402144772118,123,0.3297587131367292
IMG0002472.jpg,0,1,0,0,0,1,9.73568281938326,17,0.2411790529703175,0.1116412349528422,-5.884434511959866,2.9167623229848134,90.0,0.0394661694471382,42.392070484581495,401,0.8832599118942731
IMG0000892.jpg,1,0,0,0,0,0,5.299559471365638,8,0.2110453111921998,0.0490523703950954,-3.4405701754385962,3.035248124437372,83.01894259317021,0.0,22.696035242290748,302,0.6651982378854625
IMG0002308.jpg,0,1,0,0,0,1,17.99652777777778,153,0.062977000008771,0.0080654212089614,-3.6374223602484475,14.167094631579994,90.0,0.0,82.07743055555555,7215,2.505208333333333
IMG0002559.jpg,0,1,0,0,0,1,10.433920704845814,12,0.1608693093075628,0.0374991509601618,10.340284154535276,27.40872871877904,88.53437368426903,0.0161806772026474,46.77533039647577,260,0.5726872246696035
IMG0001227.jpg,0,1,0,0,0,0,8.72117962466488,13,0.2264013940928183,0.0420990572803912,9.132998849588711,5.809063130187108,90.0,0.1542509033194103,36.57640750670241,243,0.6514745308310992
IMG0001998.jpg,1,0,0,0,0,0,6.350220264317181,13,0.1943751030411944,0.0474357044436631,3.843015873015873,11.364706801998425,69.65693499652937,0.0157810626109661,28.026431718061676,235,0.5176211453744494
IMG0003950.jpg,1,0,0,0,0,0,5.18942731277533,11,0.2288255337661504,0.1342733586298972,6.789041514041513,6.032093226133482,87.0262689175199,0.0,20.808370044052865,211,0.4647577092511013
IMG0003339.jpg,0,1,0,0,0,1,11.477973568281936,23,0.2613471256839115,0.0361326804856867,9.291482683982682,5.079634598505487,87.1014232007183,0.0703833492718578,49.180616740088105,374,0.8237885462555066
IMG0003790.jpg,0,1,0,0,0,0,7.244493392070485,10,0.2032882513611922,0.0991587502963354,12.952884615384615,23.149600440498617,90.0,0.0,30.110132158590307,195,0.4295154185022026
IMG0000053.jpg,0,1,0,0,0,0,21.11284722222222,331,0.084001863693641,0.0211492727491028,-1.237407084936074,2.701123974511161,70.83295053591405,1.008161380550603,95.18090277777776,8568,2.975
IMG0000791.jpg,0,1,0,0,0,0,4.70704845814978,8,0.1891324102472288,0.0521594285348383,1.7724168929014636,2.4241656425320266,85.93656872634543,0.0,19.51982378854625,255,0.5616740088105727
IMG0001215.jpg,0,1,0,0,0,0,9.646112600536194,15,0.2865327083230693,0.0524655326291005,0.1978978181328107,2.8820702158080214,90.0,0.0,42.0911528150134,237,0.6353887399463807
IMG0003409.jpg,0,1,0,0,0,0,6.5506607929515415,8,0.2468806027265986,0.0985537779731372,-3.513246965452848,3.3522736072878168,83.23382517744695,0.5974020691223509,28.71806167400881,246,0.5418502202643172
IMG0001817.jpg,0,1,0,0,0,0,4.544052863436123,9,0.180460884608544,0.0699563937650083,-3.861342592592593,6.385565791530646,90.0,0.0,17.997797356828194,157,0.3458149779735683
IMG0001819.jpg,0,1,0,0,0,0,2.920704845814978,7,0.1690583346748146,0.0491215069638743,9.593162393162393,27.162730145882083,90.0,0.0,11.896475770925113,84,0.185022026431718
IMG0000715.jpg,0,1,0,0,0,0,4.127753303964758,7,0.1502534970174232,0.0173218910050804,3.9044143744454307,3.2902526406474717,84.36931724236474,0.0,17.352422907488986,226,0.4977973568281938
IMG0000515.jpg,1,0,0,1,1,0,7.058981233243967,5,0.2123473310570919,0.0688585499019301,0.009259259259259259,0.013094570021973102,90.0,0.0,30.86327077747989,284,0.7613941018766756
IMG0001069.jpg,0,0,1,0,0,0,8.168900804289544,4,0.224197677470857,0.0791105828000647,-15.166666666666666,7.166666666666666,90.0,4.561246137436736,37.48525469168901,318,0.8525469168900804
IMG0000357.jpg,0,1,0,0,0,0,5.0176211453744495,11,0.1850345620206739,0.0339338504456518,-4.027777777777779,49.22502249370916,90.0,0.0,20.865638766519822,161,0.3546255506607929
IMG0003438.jpg,0,1,0,0,0,0,4.513215859030837,7,0.2233967278727915,0.0840057814398814,-0.7145332274786343,8.895691761849635,87.39743779750019,0.0,19.96696035242291,216,0.4757709251101321
IMG0002407.jpg,0,1,0,0,0,1,5.233243967828418,5,0.219218791353038,0.0554962734342136,3.3955500955500955,4.541663381401785,90.0,5.437970584379904,22.28686327077748,184,0.4932975871313673
IMG0000405.jpg,0,1,0,0,0,0,7.568364611260054,11,0.2516905537419344,0.1009780227908787,-0.7042457335753771,9.626926262528821,90.0,0.6614061549635227,34.43967828418231,113,0.3029490616621983
IMG0002088.jpg,1,0,0,0,0,0,5.8017621145374445,14,0.2174195098269024,0.0587383619106807,-8.403934621035347,7.242241433532478,87.73949808885872,0.1156320922813271,23.922907488986784,302,0.6651982378854625
IMG0001208.jpg,0,1,0,0,0,0,9.32819383259912,11,0.1768009325019513,0.0304019532188642,1.483809258374476,5.957250157159584,87.21631193221161,0.0,40.330396475770925,407,0.8964757709251101
IMG0004259.jpg,0,1,0,0,0,0,6.9493392070484585,10,0.2862427946484471,0.1057337191407196,-10.027942982456139,8.108103796539472,87.86574123749772,0.0,29.91850220264317,227,0.5
IMG0001049.jpg,0,0,1,0,0,0,8.93833780160858,8,0.2510138836432218,0.0503093073073487,1.0657407407407409,9.814577303205859,90.0,3.792360087051151,40.5656836461126,200,0.5361930294906166
IMG0003791.jpg,0,1,0,0,0,0,6.823788546255507,14,0.2659701513833324,0.0964679540408001,-4.970284377399958,3.8875384382278133,85.16958004171006,0.0,29.09251101321586,311,0.6850220264317181
IMG0000948.jpg,0,1,0,0,0,0,2.0837004405286343,4,0.1995171517433409,0.0832316761588202,1.725,10.78085687689063,86.9059419410829,0.0,8.110132158590309,43,0.0947136563876652
IMG0003085.jpg,0,1,0,0,0,0,7.222520107238606,12,0.230830554088293,0.0499498424136382,-1.8440613061542968,2.2218604634393544,90.0,0.0387395340054524,33.710455764075064,173,0.4638069705093833
IMG0001162.jpg,1,0,0,0,0,0,3.2687224669603525,5,0.2077630318194719,0.0628469512648541,-0.515238095238095,5.662825749116125,88.27918516632714,0.0,14.04625550660793,38,0.0837004405286343
IMG0001142.jpg,0,0,1,0,0,0,11.06970509383378,6,0.1985350273047091,0.0625630364251939,-0.8129100529100528,6.102385257069957,90.0,15.46594450212625,50.41286863270778,378,1.0134048257372654
IMG0000127.jpg,0,1,0,0,0,0,16.863888888888887,120,0.0821538836922984,0.0186931133952613,1.0124022992315502,1.980320943381465,79.08679876773544,0.1556547667023391,81.584375,5812,2.018055555555556
IMG0000677.jpg,0,1,0,0,0,0,6.546255506607929,13,0.2325688832581176,0.1206404968941874,-2.1223739495798313,31.456098677331884,89.2559407971113,0.1954923759132182,26.38546255506608,118,0.2599118942731278
IMG0000770.jpg,0,0,0,1,0,0,4.702643171806168,4,0.1509413166949242,0.031843337080233,6.520833333333333,8.312969911529814,87.18444331578877,0.0,22.015418502202643,215,0.473568281938326
IMG0003848.jpg,0,1,0,0,0,1,6.588105726872247,7,0.1597483131681153,0.0405132845489591,5.539734753550543,2.592380090803527,24.676344670572245,0.60762136869706,28.530837004405285,340,0.748898678414097
IMG0001054.jpg,0,1,0,0,0,0,4.559471365638767,8,0.1558814180479035,0.0479275575266392,1.452380952380953,35.199286866616596,90.0,0.0,19.08590308370044,150,0.3303964757709251
IMG0001364.jpg,1,0,0,0,0,1,3.484581497797357,6,0.1607432436685159,0.0476230094371424,-5.2189251000571755,13.963847601637786,90.0,2.8191059488732373,15.400881057268723,88,0.1938325991189427
IMG0002550.jpg,0,0,1,0,0,1,7.872246696035242,4,0.2053074555974417,0.0970719438459699,0.1497371311989956,0.419903921149195,49.72169985838054,1.920179758683454,36.79735682819384,306,0.6740088105726872
IMG0000890.jpg,1,0,0,1,1,0,6.226872246696035,7,0.1585284699122614,0.0286137038790783,2.4649921507064367,3.4138252441580663,81.57303097851934,0.3231798574680329,29.788546255506606,279,0.6145374449339207
IMG0004169.jpg,1,0,0,0,0,0,6.356828193832599,7,0.2606644835291848,0.2179293081268806,-2.539945246391239,7.599271491479875,85.42607874009914,0.0,26.808370044052865,328,0.7224669603524229
IMG0000751.jpg,1,0,0,0,0,1,3.5814977973568283,6,0.1845039384555538,0.0485478552345044,-8.502645502645501,8.862189051345105,87.13759477388825,0.0,14.872246696035242,135,0.2973568281938326
IMG0002000.jpg,0,1,0,0,0,0,7.857908847184986,12,0.2716172048318516,0.0761097617953046,0.5549428745857313,11.676166845328064,76.50572747052675,0.1845397524134187,35.80160857908847,195,0.5227882037533512
IMG0001946.jpg,1,0,0,0,0,0,7.112600536193029,8,0.3171312000789401,0.1773543179270603,-12.095773512140479,32.63013133078997,90.0,1.0708244547867547,31.89544235924933,225,0.6032171581769437
IMG0003110.jpg,1,0,0,0,0,0,3.5330396475770924,6,0.2170807468923355,0.0482229225259691,-12.303907050234281,23.31171474830907,89.65628444129821,0.5729386976826285,14.863436123348018,83,0.1828193832599119
IMG0002992.jpg,0,1,0,0,0,0,6.544052863436123,12,0.1980491349640567,0.0661019545397996,5.127876535229476,2.9223676829595364,83.99099404250548,0.0848346957994467,28.610132158590307,206,0.4537444933920704
IMG0002420.jpg,1,0,0,0,0,1,3.354625550660793,6,0.2304162376479691,0.1410574074422823,2.3612786907981413,4.654041312725038,83.6598082540901,0.0,14.059471365638766,123,0.2709251101321586
IMG0001654.jpg,0,0,1,0,0,0,6.313672922252011,3,0.2926331890780425,0.1523628535812918,-2.616666666666667,12.783333333333333,90.0,9.33286969555558,28.820375335120644,138,0.3699731903485255
IMG0004260.jpg,1,0,0,0,0,0,3.8722466960352415,4,0.1933169714515921,0.0724330060070764,-15.75,15.785673884886892,88.26429541107161,0.0,15.881057268722468,172,0.3788546255506608
IMG0001139.jpg,1,0,0,0,0,0,7.71313672922252,6,0.222148181723846,0.0795307142222561,4.627757969303424,5.982292889400065,90.0,0.5948425214457908,34.8230563002681,278,0.7453083109919572
IMG0000815.jpg,0,1,0,0,0,0,5.330396475770925,13,0.2682547063947681,0.0779894812604241,-1.866491977147847,1.100569805371791,73.98882252119154,0.0,24.3568281938326,63,0.1387665198237885
IMG0000070.jpg,0,1,0,0,0,0,17.759027777777778,145,0.0968254057185459,0.0208506282183406,1.6942502692735775,2.4143668368318516,71.8919298767497,0.1489008202936735,84.25868055555556,5330,1.8506944444444444
IMG0001091.jpg,1,0,0,0,0,0,4.873994638069705,6,0.189979958911535,0.0419782354769426,-1.029761904761905,15.032592849841828,90.0,0.1064976087940464,21.00268096514745,129,0.3458445040214477
IMG0001832.jpg,1,0,0,0,0,0,4.833780160857909,6,0.2349243983028967,0.0917766523605378,-1.3198360655737704,2.5083984085011592,90.0,2.815556684211221,19.99731903485255,171,0.4584450402144772
IMG0001097.jpg,0,1,0,0,0,0,7.369973190348525,9,0.275615663477182,0.0744144223418813,-6.252754795313949,11.618158482207535,90.0,0.7393816547618093,33.533512064343164,205,0.5495978552278821
IMG0003005.jpg,0,1,0,0,0,0,5.773127753303965,13,0.2511502225491294,0.094975502984969,13.750791855203621,11.02016355422147,90.0,0.0258905447932572,24.18281938325991,116,0.2555066079295154
IMG0002740.jpg,0,1,0,0,0,0,5.933920704845815,8,0.1617514973584389,0.0378492276028185,0.3280190295815293,6.895747779497272,86.24827092947402,3.500282163668911,25.58149779735683,240,0.5286343612334802
IMG0002645.jpg,1,0,0,0,0,0,4.015418502202643,10,0.1757651640145693,0.0706282069489656,-2.6980414746543784,12.814383488070423,88.22853025996592,0.0,15.927312775330396,140,0.3083700440528634
